userId,movieId,rating
22098,2586,4.0
22098,2642,4.0
22098,3091,3.5
22098,3188,3.0
22154,309,3.5
22154,1174,4.0
22154,1527,4.0
22154,1606,4.0
22154,2333,3.5
22154,2652,4.0
22154,2751,3.5
22154,2898,3.5
22154,3898,3.5
22154,4075,4.0
22244,403,3.5
22244,1328,4.0
22244,2370,4.0
22244,2710,4.0
22244,3219,4.0
22244,3467,4.5
22244,3636,4.5
22244,4034,3.5
22244,4207,3.0
22244,4214,4.0
22244,4255,3.5
22244,4297,3.5
22244,4491,3.0
22256,184,3.5
22256,683,3.5
22256,2789,3.5
22256,3098,3.5
22256,3117,5.0
22256,3376,3.5
22256,3510,3.0
22259,1434,4.5
22259,1897,4.0
22259,2285,4.5
22259,2684,4.5
22259,2695,4.0
22259,3695,4.0
22278,25,4.5
22278,163,4.0
22278,288,3.5
22278,1716,4.0
22278,1865,4.5
22278,2216,4.5
22278,2317,3.0
22278,2632,4.0
22278,2856,1.5
22278,2870,3.5
22278,2881,3.5
22278,3285,3.5
22278,3733,4.0
22278,3855,2.5
22278,4301,4.5
22278,4442,3.5
22378,1891,2.5
22378,2084,4.0
22378,2400,4.0
22378,2403,4.0
22378,3532,3.5
22378,3911,4.5
22389,130,4.5
22389,170,4.0
22389,309,3.5
22389,683,4.0
22389,1433,4.0
22389,1507,3.5
22389,2832,3.5
22389,3524,4.0
22389,3743,4.0
22389,4498,3.0
22394,198,4.0
22394,659,4.5
22394,1646,3.5
22394,1843,4.0
22394,2254,3.5
22394,2375,4.0
22394,2480,3.5
22394,2611,4.0
22394,3095,3.5
22394,3308,4.0
22394,3407,4.0
22394,3537,4.0
22394,3748,4.0
22394,3791,3.5
22394,3949,4.0
22394,4094,3.5
22394,4113,4.0
22394,4236,4.0
22394,4302,4.0
22414,4,4.5
22414,1654,4.5
22414,1810,4.5
22414,2109,3.5
22414,2167,5.0
22414,2473,5.0
22414,2482,4.0
22414,2722,4.5
22414,3017,4.0
22414,3458,4.5
22414,4297,4.0
22434,146,4.0
22434,370,4.0
22434,373,4.5
22434,440,3.5
22434,1174,5.0
22434,1786,4.0
22434,2231,3.0
22434,2451,4.0
22434,2465,3.0
22434,2619,4.0
22434,3324,3.0
22434,3460,3.0
22434,3646,3.5
22434,3653,4.0
22434,3761,2.0
22434,3769,3.0
22434,3806,2.0
22434,3825,3.5
22434,3916,3.0
22434,3961,4.0
22434,4056,3.5
22434,4073,4.0
22434,4142,3.0
22434,4149,3.0
22434,4242,3.5
22434,4334,3.5
22434,4457,2.5
22434,4693,2.5
22455,79,3.0
22455,718,2.5
22455,759,3.5
22455,1034,3.0
22455,2395,3.5
22455,3478,3.0
22461,79,4.5
22461,107,4.5
22461,143,5.0
22461,453,5.0
22461,553,5.0
22461,1841,4.0
22461,3236,4.0
22461,3304,4.5
22461,3471,5.0
22461,4330,4.5
22467,1799,3.5
22467,1866,3.5
22467,1939,3.5
22467,2125,3.0
22467,2271,3.0
22467,2569,3.5
22467,3133,3.5
22467,4323,3.0
22477,123,2.5
22477,1994,2.5
22477,2035,4.0
22477,2442,3.5
22477,2534,5.0
22477,2618,5.0
22477,2638,0.5
22477,2971,5.0
22477,3067,2.5
22477,3265,5.0
22477,3458,2.5
22477,3824,3.0
22477,4146,5.0
22480,320,4.0
22480,1727,5.0
22480,2387,5.0
22480,3627,3.5
22480,3942,4.0
22482,1366,3.5
22482,1715,3.0
22482,2400,3.5
22482,2571,3.5
22482,2722,4.0
22482,3237,3.0
22482,3584,3.0
22482,3594,2.5
22486,322,3.0
22486,1606,3.5
22486,1791,4.0
22486,2241,4.5
22486,3032,3.0
22486,3145,5.0
22486,3312,3.5
22486,3343,2.5
22486,3416,3.0
22486,4321,4.0
22486,4383,4.0
22540,1875,2.5
22540,1937,4.0
22540,2388,4.0
22540,2422,2.0
22540,2739,4.0
22540,3968,3.0
22578,1906,4.5
22578,2039,3.5
22578,2340,5.0
22578,2411,5.0
22578,2627,5.0
22578,2668,4.0
22578,4385,4.0
22608,1344,3.5
22608,1850,3.0
22608,2084,4.0
22608,2148,3.0
22608,2322,4.5
22608,3264,4.0
22608,3312,3.0
22608,3423,4.0
22608,3588,3.0
22613,309,3.0
22613,736,3.5
22613,776,3.5
22613,2955,4.0
22613,3163,3.5
22613,3469,3.0
22613,3695,2.5
22613,3899,3.0
22613,4012,2.5
22613,4432,3.5
22613,4488,3.0
22642,110,3.0
22642,127,2.5
22642,1269,3.0
22642,1434,3.5
22642,1437,3.0
22642,2127,2.5
22642,2871,4.0
22642,2937,4.0
22642,3014,3.5
22642,3096,4.0
22642,3567,4.0
22642,3704,3.5
22642,3896,3.5
22642,4532,4.0
22679,653,3.5
22679,3152,3.0
22679,3308,2.0
22679,4355,2.0
22706,192,1.5
22706,609,3.5
22706,737,3.5
22706,2938,2.0
22706,3208,1.5
22706,3314,3.5
22706,3327,4.0
22710,98,3.5
22710,169,4.0
22710,240,4.5
22710,410,3.5
22710,1527,4.0
22710,3033,3.0
22710,3155,5.0
22710,3839,3.5
22732,308,4.5
22732,2087,4.5
22732,2200,5.0
22732,2221,3.5
22732,2340,5.0
22732,3077,5.0
22732,3273,4.0
22732,3644,4.5
22732,4329,5.0
22732,4489,3.5
22734,141,4.0
22734,402,3.0
22734,1759,3.0
22734,2807,4.0
22734,2909,4.0
22734,3172,4.0
22734,3489,3.5
22734,4231,3.5
22734,4270,3.5
22738,404,4.0
22738,691,3.0
22738,1003,3.5
22738,1259,3.5
22738,1325,2.0
22738,1467,4.0
22738,1820,3.5
22738,2039,4.0
22738,2530,2.5
22738,2660,3.5
22738,2722,4.5
22738,3758,3.0
22738,4307,4.5
22815,138,3.5
22815,437,2.5
22815,465,3.5
22815,1061,4.0
22815,1208,2.5
22815,1496,4.5
22815,1681,5.0
22815,2189,5.0
22815,2267,4.5
22815,2768,3.5
22815,2949,3.5
22815,3828,4.0
22815,4171,2.0
22835,483,4.0
22835,1331,3.5
22835,1912,4.0
22835,2270,4.5
22835,2433,4.0
22835,2974,4.5
22835,3131,5.0
22835,3305,5.0
22835,3580,5.0
22847,76,4.0
22847,398,3.5
22847,1745,3.5
22847,1886,4.0
22847,2185,2.5
22847,2795,3.5
22847,2952,3.5
22847,2982,2.5
22847,3382,4.0
22847,3544,3.0
22847,4459,3.5
22894,241,4.5
22894,1869,2.0
22894,2266,3.5
22894,2429,3.5
22894,3212,4.5
22894,3443,3.0
22894,4451,4.5
22910,101,3.0
22910,126,2.5
22910,203,4.0
22910,267,0.5
22910,759,3.0
22910,856,1.0
22910,1412,4.5
22910,1531,3.0
22910,1746,1.0
22910,1771,4.5
22910,2088,0.5
22910,2198,0.5
22910,2357,4.0
22910,2434,1.0
22910,2554,3.0
22910,2578,2.5
22917,1531,3.0
22917,2149,4.5
22917,3383,4.0
22917,3417,4.0
22917,3455,2.5
22917,4456,3.5
22941,51,4.5
22941,394,3.5
22941,465,3.5
22941,1289,3.0
22941,2523,3.0
22941,2529,3.5
22941,2962,3.0
22941,3584,4.0
22946,7,3.0
22946,1906,4.0
22946,1936,4.0
22946,2386,4.0
22946,2629,4.0
22946,2709,4.5
22946,2755,3.5
22946,2880,4.0
22946,3572,4.0
22946,3733,4.0
22946,3820,3.5
22946,4057,4.0
22962,470,4.0
22962,653,4.5
22962,2224,5.0
22962,2571,5.0
22962,2631,4.5
22962,2890,4.5
22962,2891,5.0
22987,129,4.0
22987,193,5.0
22987,717,3.5
22987,1020,3.5
22987,1638,3.0
22987,2329,4.5
22987,3200,5.0
22987,3682,5.0
22987,4065,3.0
23017,485,4.0
23017,632,4.0
23017,1162,5.0
23017,1397,3.0
23017,2865,3.0
23017,2986,4.0
23017,4429,3.0
23023,37,3.5
23023,141,2.5
23023,144,2.5
23023,394,2.5
23023,418,2.0
23023,857,2.5
23023,1220,3.0
23023,1405,3.0
23023,1434,3.0
23023,1475,3.0
23023,1531,2.5
23023,1572,3.0
23023,2041,3.0
23023,2161,4.0
23023,2760,3.0
23023,3133,1.5
23023,3607,2.5
23023,3672,3.5
23023,3795,2.5
23023,3846,3.0
23023,4286,3.5
23023,4469,3.0
23026,1220,4.5
23026,1531,3.0
23026,1813,3.5
23026,1937,4.5
23026,2050,4.0
23026,2427,3.0
23026,2597,4.0
23026,2702,4.0
23026,3222,3.5
23036,1422,5.0
23036,1688,4.5
23036,2473,4.5
23036,2854,5.0
23036,3165,5.0
23036,3436,4.0
23036,3763,4.0
23036,4236,4.0
23057,1529,4.5
23057,3134,3.5
23057,3155,5.0
23057,4406,4.0
23057,4631,4.0
23066,95,2.5
23066,133,3.5
23066,470,3.5
23066,986,2.5
23066,1018,3.5
23066,1120,2.5
23066,1151,3.0
23066,1395,3.0
23066,1695,2.5
23066,1750,2.5
23066,1810,3.5
23066,2239,3.0
23066,2258,2.0
23066,2625,2.5
23069,407,4.5
23069,501,4.0
23069,2011,4.5
23069,3297,4.0
23069,3733,4.5
23135,2272,4.5
23135,2310,3.5
23135,2588,4.0
23135,3209,4.5
23135,3943,4.5
23135,3968,4.0
23135,4239,5.0
23135,4278,4.0
23135,4297,4.5
23135,4469,5.0
23135,4618,5.0
23182,69,4.0
23182,739,4.5
23182,827,4.0
23182,1030,3.0
23182,2813,1.5
23182,2962,3.5
23182,3188,2.5
23182,3389,3.0
23182,4047,3.0
23193,47,2.5
23193,281,2.0
23193,657,3.0
23193,1179,3.0
23193,3079,2.5
23193,3923,3.0
23193,4543,2.5
23247,52,4.5
23247,240,4.0
23247,474,4.0
23247,567,3.0
23247,726,3.0
23247,861,3.5
23247,1099,4.0
23247,1200,4.5
23247,1319,3.5
23247,1926,4.0
23247,2253,3.0
23247,2292,3.5
23247,2351,3.5
23247,2356,2.5
23247,2482,3.5
23247,2561,3.5
23247,2996,4.0
23247,3208,4.0
23247,3471,4.0
23247,3511,3.0
23247,3600,4.0
23247,3636,3.5
23247,3880,3.5
23247,3898,3.0
23247,3919,3.5
23247,4102,3.5
23247,4144,4.0
23247,4167,3.5
23247,4184,3.0
23247,4213,3.5
23247,4225,3.5
23247,4281,2.5
23247,4297,4.0
23247,4528,3.0
23247,4550,2.5
23247,4567,3.5
23247,4581,3.0
23257,19,4.5
23257,111,3.5
23257,221,3.0
23257,622,4.0
23257,717,3.5
23257,740,3.5
23257,1195,2.5
23257,1568,3.5
23286,40,4.0
23286,485,4.0
23286,994,4.5
23286,1150,3.5
23286,1998,4.5
23286,2812,4.0
23286,3599,4.5
23286,4166,3.5
23286,4383,3.0
23286,4440,2.5
23346,786,3.0
23346,1200,3.0
23346,2029,3.5
23346,2660,1.5
23346,3190,2.5
23346,3264,2.5
23346,3458,2.5
23346,3745,2.5
23346,4238,3.0
23427,923,3.0
23427,1867,4.5
23427,1994,5.0
23427,2334,3.5
23427,2386,5.0
23427,2503,4.0
23427,2865,4.0
23427,2872,4.0
23427,2908,4.0
23427,3177,3.5
23427,3308,3.0
23427,3464,5.0
23427,3547,4.5
23427,4130,5.0
23465,14,4.0
23465,44,4.5
23465,104,5.0
23465,143,4.0
23465,1273,4.5
23465,1496,4.0
23465,2205,2.5
23465,2315,4.0
23465,2454,4.0
23465,2509,4.0
23465,2693,0.5
23465,2719,4.0
23465,2903,3.5
23465,3162,3.5
23465,3323,1.0
23465,3784,5.0
23465,3993,4.5
23486,227,4.5
23486,690,4.0
23486,731,2.5
23486,1013,2.5
23486,2104,4.5
23486,2454,4.0
23486,2799,4.0
23486,2800,2.5
23486,3134,3.5
23486,3517,3.5
23486,3769,1.5
23486,3850,4.0
23486,4562,3.5
23496,1469,3.0
23496,2590,3.0
23496,3503,3.5
23496,4044,3.5
23496,4130,4.5
23496,4286,3.5
23512,179,4.0
23512,1439,4.0
23512,1554,4.0
23512,1713,4.5
23512,1828,4.5
23512,2516,3.5
23512,2719,4.0
23512,2797,4.0
23512,2814,3.5
23512,3133,3.0
23512,3184,4.5
23512,3410,3.5
23512,3451,3.5
23512,3689,4.0
23512,3753,4.0
23512,3862,4.0
23512,4274,5.0
23512,4438,4.0
23512,4497,4.0
23515,406,3.0
23515,457,3.0
23515,725,3.5
23515,730,2.5
23538,10,5.0
23538,22,5.0
23538,51,4.0
23538,103,3.0
23538,829,3.5
23538,2128,4.0
23538,2359,3.5
23538,2668,4.0
23538,2773,4.0
23538,2952,4.0
23538,3414,3.5
23538,3672,4.0
23538,3701,4.0
23563,169,4.0
23563,1344,5.0
23563,2329,5.0
23563,2334,4.0
23563,2818,5.0
23563,3097,5.0
23563,3380,5.0
23563,3605,5.0
23563,3644,5.0
23563,3839,5.0
23563,4044,5.0
23563,4113,5.0
23594,12,4.0
23594,165,3.5
23594,390,4.0
23594,759,3.0
23594,1418,2.5
23594,1865,3.0
23594,2432,3.0
23594,2584,3.5
23594,2772,4.0
23594,2841,4.0
23594,2845,5.0
23594,2848,3.5
23594,3087,3.0
23594,4616,4.5
23595,28,2.5
23595,1498,4.5
23595,1889,4.0
23595,2004,4.0
23595,2013,5.0
23595,2138,4.5
23595,2417,4.0
23595,2446,3.5
23595,2684,4.0
23595,2729,4.0
23595,2785,4.0
23595,2833,4.0
23595,3158,4.0
23595,3403,4.5
23595,3464,4.5
23595,3820,4.5
23595,3949,4.5
23595,4205,3.5
23631,760,4.5
23631,1439,4.5
23631,2426,4.5
23631,2588,4.5
23631,2686,4.0
23631,2893,4.0
23631,3331,4.5
23631,3607,3.0
23631,3653,3.5
23631,3682,3.5
23631,4033,4.0
23631,4184,3.5
23631,4274,5.0
23664,23,3.5
23664,50,3.5
23664,115,3.5
23664,201,3.0
23664,426,4.0
23664,1688,3.5
23664,1956,3.5
23664,2620,4.0
23664,2883,4.0
23664,3088,3.5
23669,361,4.0
23669,1969,4.0
23669,2431,4.0
23669,2930,4.0
23669,3279,3.0
23669,3694,4.0
23669,3839,3.5
23715,13,3.0
23715,777,3.5
23715,1989,4.0
23715,2205,3.5
23715,2685,3.5
23715,2709,5.0
23715,2815,3.5
23715,2950,3.5
23715,3490,3.5
23715,3504,3.5
23730,682,5.0
23730,997,4.0
23730,2200,3.5
23730,2812,4.5
23730,2814,2.0
23730,3279,4.0
23730,3407,3.5
23730,3720,4.0
23730,3949,4.5
23730,4162,4.0
23753,290,4.5
23753,597,3.5
23753,628,3.0
23753,1439,3.5
23753,2015,4.5
23753,2088,5.0
23753,3319,3.5
23753,3329,1.5
23753,3696,3.5
23784,420,3.5
23784,778,3.5
23784,2157,3.0
23784,2475,2.5
23784,2878,3.0
23784,3090,3.0
23784,3169,3.0
23784,3356,4.0
23784,3820,2.5
23784,4379,5.0
23784,4494,3.5
23784,4572,3.0
23784,4683,3.0
23904,402,2.5
23904,2063,4.5
23904,2098,3.5
23904,2429,3.0
23904,2548,4.0
23904,2555,3.5
23904,2576,3.5
23904,2863,4.5
23904,2897,3.0
23904,3045,3.0
23904,3175,3.0
23904,3639,3.5
23904,3806,3.0
23904,4147,3.5
23904,4182,4.0
23904,4245,4.5
23924,2,3.5
23924,170,3.0
23924,189,3.0
23924,272,3.0
23924,703,3.5
23924,963,3.0
23924,1218,3.5
23924,1936,3.5
23924,2678,3.5
23961,2799,4.0
23961,2979,2.5
23961,3057,2.5
23961,4241,3.5
23968,895,4.0
23968,2562,4.0
23968,2686,3.0
23968,3152,3.5
23968,3440,4.0
23968,3696,4.0
23975,112,2.5
23975,240,4.0
23975,390,2.5
23975,762,3.0
23975,885,1.5
23975,914,2.0
23975,1722,1.5
23975,1825,2.0
23975,1854,2.0
23975,1909,2.5
23975,2066,2.0
23975,2166,4.5
23975,2328,2.0
23975,2592,2.5
23975,2666,2.5
23975,2668,3.0
23975,2716,3.0
23975,2927,3.0
23975,3056,3.0
23975,3104,2.5
23975,3200,3.5
23975,3320,2.0
23975,3527,3.5
23975,3536,2.0
23975,3584,3.0
23975,4360,1.5
23975,4571,2.0
23997,163,5.0
23997,948,5.0
23997,2291,4.5
23997,2839,4.5
23997,2937,5.0
23997,3124,5.0
23997,3524,5.0
23997,3659,5.0
23997,3840,5.0
23997,4325,5.0
23997,4362,5.0
23997,4486,4.0
24072,1341,3.0
24072,1496,5.0
24072,1759,4.0
24072,2318,3.0
24072,2643,4.5
24072,2760,4.0
24072,2991,4.5
24072,3033,3.5
24072,3103,4.0
24072,3410,4.5
24072,3421,4.0
24072,4113,3.5
24072,4218,4.0
24072,4267,4.5
24072,4432,4.0
24072,4497,3.5
24130,517,3.5
24130,1434,4.5
24130,1865,4.0
24130,2148,3.5
24130,2885,4.0
24130,3209,4.5
24130,3416,4.0
24130,3524,4.0
24130,3527,4.5
24130,4013,3.0
24130,4088,3.5
24130,4418,4.5
24152,26,4.0
24152,204,4.5
24152,209,5.0
24152,683,5.0
24152,2590,4.5
24152,2986,3.5
24152,3260,5.0
24152,3339,5.0
24152,3672,4.5
24152,3953,4.0
24168,11,4.0
24168,20,1.5
24168,572,3.5
24168,1273,5.0
24168,1286,3.0
24168,2739,5.0
24168,2963,4.5
24168,4124,4.5
24168,4348,4.5
24239,497,4.0
24239,1356,3.5
24239,1726,4.5
24239,1738,4.5
24239,2182,4.5
24239,2590,3.0
24239,3063,3.5
24239,3091,3.0
24239,3169,5.0
24239,3408,4.5
24239,4364,3.0
24261,205,3.0
24261,1688,4.5
24261,2125,3.0
24261,2149,4.5
24261,2880,4.5
24261,2884,4.0
24261,3132,4.0
24261,3532,4.0
24261,4094,3.5
24301,1938,5.0
24301,2058,3.5
24301,2375,4.5
24301,2739,5.0
24301,3490,2.5
24301,4239,2.5
24301,4348,3.5
24310,2082,5.0
24310,2348,5.0
24310,2401,5.0
24310,2453,5.0
24310,2509,5.0
24310,2751,5.0
24310,2881,5.0
24310,3019,5.0
24310,3209,5.0
24310,3301,5.0
24310,3307,5.0
24310,3309,5.0
24310,3325,5.0
24310,3357,5.0
24310,3580,5.0
24310,4539,5.0
24312,337,4.0
24312,746,2.5
24312,1195,2.5
24312,1439,4.0
24312,1486,2.0
24312,2691,3.0
24312,2903,1.0
24312,3106,3.5
24312,3155,3.5
24312,3312,3.0
24312,3840,3.0
24312,3953,3.0
24312,4254,3.0
24312,4309,2.0
24316,697,3.5
24316,1811,3.5
24316,3372,4.0
24316,3927,3.0
24401,374,4.0
24401,1039,3.0
24401,1107,3.5
24401,1681,4.0
24401,1838,1.0
24401,2548,4.0
24401,2851,4.0
24401,3035,3.0
24401,3134,2.5
24401,3322,2.5
24401,3415,4.0
24401,3750,4.0
24403,191,3.5
24403,1220,4.5
24403,1606,3.0
24403,2125,2.5
24403,2885,3.5
24403,3329,3.0
24403,3385,2.5
24403,3439,2.0
24403,3587,4.0
24403,3689,3.0
24403,3692,3.0
24403,3840,3.5
24403,3942,4.0
24403,4101,3.0
24403,4479,3.5
24418,331,5.0
24418,1364,5.0
24418,1951,5.0
24418,2259,5.0
24418,3817,3.5
24418,4206,4.0
24438,953,4.0
24438,1436,1.0
24438,1902,3.0
24438,2691,3.0
24438,2763,3.5
24438,3052,4.5
24438,3526,2.5
24438,3603,3.5
24438,3972,3.0
24448,117,5.0
24448,635,5.0
24448,2739,5.0
24448,3133,4.0
24448,3140,4.0
24468,392,4.0
24468,573,3.5
24468,1285,5.0
24468,1286,4.0
24468,2153,4.0
24468,2609,3.5
24468,2733,3.5
24468,3155,3.5
24468,3427,3.5
24489,652,3.5
24489,1094,4.0
24489,1193,3.5
24489,2376,3.5
24489,3187,3.5
24540,57,4.0
24540,596,4.0
24540,1208,3.0
24540,1405,3.5
24540,1879,3.0
24540,2340,3.5
24540,2418,4.0
24540,2470,4.5
24540,2652,4.5
24540,3723,4.0
24540,4505,3.5
24564,309,4.0
24564,1799,5.0
24564,2130,3.5
24564,2418,4.0
24564,2475,3.0
24564,3644,3.5
24564,4024,4.0
24564,4026,4.0
24582,260,4.0
24582,401,4.5
24582,533,4.5
24582,1187,4.5
24582,1434,4.0
24582,1976,4.0
24582,2046,4.5
24582,2803,4.5
24684,14,3.5
24684,1266,3.5
24684,2204,4.0
24684,2449,4.0
24684,2722,5.0
24684,2752,3.5
24684,3151,4.0
24707,1364,4.5
24707,2319,4.0
24707,2527,3.5
24707,2759,3.5
24707,2773,5.0
24707,3237,5.0
24707,3339,5.0
24825,285,4.0
24825,596,4.5
24825,657,3.5
24825,1691,4.0
24825,1805,5.0
24825,2163,4.0
24825,2323,4.0
24825,2530,5.0
24825,2652,4.0
24825,3585,4.0
24834,723,3.5
24834,1367,3.0
24834,2022,4.5
24834,2272,4.0
24834,2453,3.0
24834,2818,3.5
24849,1649,4.0
24849,2418,5.0
24849,2472,4.0
24849,2922,4.5
24849,2938,4.0
24849,3113,5.0
24849,3738,4.0
24849,4081,4.5
24893,2204,3.0
24893,2569,2.5
24893,2649,3.5
24893,3358,3.5
24893,3371,3.0
24893,3414,2.5
24893,3557,3.5
24893,3733,3.5
24893,3821,3.0
24893,3833,2.5
24893,3933,4.0
24893,3965,3.5
24976,438,3.0
24976,479,3.0
24976,481,3.5
24976,1845,3.5
24976,2188,3.5
24976,2268,3.5
24976,2784,4.0
24976,2991,4.5
24976,3210,3.5
24976,3794,4.5
24976,4009,4.0
24988,71,5.0
24988,101,5.0
24988,184,4.5
24988,294,5.0
24988,313,4.5
24988,504,5.0
24988,530,5.0
24988,596,5.0
24988,646,5.0
24988,1469,4.0
24988,1873,5.0
24988,2272,4.0
24988,2372,5.0
24988,2530,4.5
24988,2641,4.0
24988,2781,5.0
24988,3235,3.5
25014,7,3.5
25014,296,3.5
25014,513,4.5
25014,1024,2.5
25014,1405,3.5
25014,1757,4.0
25014,2028,4.5
25014,2714,3.0
25014,2742,4.0
25014,3229,2.5
25014,3429,2.5
25014,3965,4.0
25014,4044,3.0
25014,4257,3.5
25021,201,5.0
25021,454,4.0
25021,1265,4.5
25021,2022,4.5
25021,3417,4.0
25021,4164,3.5
25036,1798,4.0
25036,2010,4.0
25036,2017,4.0
25036,2136,3.0
25036,2370,5.0
25036,3231,4.0
25036,3450,4.5
25036,4231,5.0
25036,4310,4.0
25036,4325,3.0
25092,733,5.0
25092,1369,4.0
25092,1591,4.0
25092,1936,4.5
25092,2087,4.5
25092,2272,4.5
25092,2411,4.0
25092,2750,3.5
25092,2774,5.0
25092,2815,4.5
25092,2861,4.5
25092,3022,4.5
25092,3248,3.0
25104,25,4.0
25104,40,3.5
25104,155,3.0
25104,373,3.0
25104,406,3.5
25104,724,3.0
25104,795,3.0
25104,877,3.5
25104,1890,3.5
25104,2272,4.5
25104,2848,3.5
25104,2992,2.5
25104,3168,4.5
25104,3839,3.5
25104,4036,4.0
25123,164,4.5
25123,511,3.0
25123,538,1.5
25123,1102,4.0
25123,1165,4.0
25123,1543,2.0
25123,1654,3.5
25123,1672,1.5
25123,2506,3.0
25123,3109,4.0
25123,3383,3.5
25132,2228,3.5
25132,2734,4.0
25132,2946,4.0
25132,3091,4.5
25132,3145,4.0
25132,3223,4.5
25132,4054,4.5
25132,4293,3.0
25168,683,4.0
25168,2118,5.0
25168,2241,4.5
25168,2488,3.0
25168,2839,3.5
25168,3059,2.0
25168,3410,4.0
25168,3980,4.0
25168,4293,4.5
25168,4429,2.5
25168,4600,3.5
25252,637,5.0
25252,1245,4.5
25252,1535,5.0
25252,1743,5.0
25252,2039,5.0
25252,2071,5.0
25252,2687,5.0
25252,2853,4.0
25252,3143,5.0
25252,3571,4.5
25252,3689,4.5
25252,3696,5.0
25252,3961,3.5
25252,3970,5.0
25252,4032,4.0
25252,4202,5.0
25252,4287,4.0
25252,4481,4.5
25252,4692,3.5
25265,430,4.0
25265,506,3.0
25265,756,4.0
25265,1530,4.0
25265,2356,3.5
25265,2554,3.0
25265,2889,3.5
25265,3020,4.5
25265,3039,3.5
25265,3239,2.0
25265,3416,3.0
25265,3432,4.0
25265,3490,3.5
25265,3643,3.5
25274,1220,3.5
25274,1879,3.0
25274,3036,4.0
25274,3209,3.5
25274,3235,4.0
25274,3914,4.0
25314,165,3.5
25314,347,4.5
25314,664,3.0
25314,848,2.5
25314,1244,3.0
25314,1748,4.5
25314,2531,2.0
25314,2777,3.5
25314,3824,3.0
25314,4380,3.0
25354,188,3.0
25354,310,3.0
25354,318,3.0
25354,410,3.5
25354,520,3.5
25354,570,3.5
25354,683,5.0
25354,728,2.5
25354,894,3.5
25354,957,2.0
25354,1166,2.5
25354,1259,3.0
25354,1606,4.0
25354,1889,5.0
25354,1936,5.0
25354,2086,4.0
25354,2370,5.0
25374,50,4.5
25374,160,4.0
25374,190,4.5
25374,501,4.5
25374,720,4.0
25374,963,4.5
25374,3081,4.0
25396,2144,4.5
25396,2803,3.5
25396,2832,4.5
25396,3256,4.0
25396,3330,4.5
25396,3726,3.5
25396,3965,5.0
25433,505,5.0
25433,725,3.5
25433,2010,5.0
25433,2214,2.5
25433,2551,3.5
25433,2618,0.5
25433,2650,4.0
25433,3020,4.5
25433,3133,3.5
25433,3370,3.5
25433,3971,4.0
25497,205,3.0
25497,232,5.0
25497,558,5.0
25497,641,4.0
25497,822,2.5
25497,1085,3.5
25497,1860,3.5
25497,1977,2.5
25497,2108,4.0
25497,2161,5.0
25497,2344,3.5
25497,2759,3.5
25497,2869,3.5
25497,3061,4.0
25497,3081,3.5
25497,3175,3.5
25497,3179,4.0
25497,3304,4.5
25497,3634,4.0
25497,3693,3.5
25497,3763,4.5
25497,3931,3.5
25497,4519,3.0
25497,4528,3.5
25523,152,4.0
25523,449,3.5
25523,780,4.0
25523,1281,2.0
25523,1442,4.5
25523,1937,3.0
25523,2620,2.5
25523,3206,2.5
25583,525,4.0
25583,549,2.5
25583,575,3.5
25583,632,4.5
25583,1578,5.0
25583,1589,3.0
25583,1678,5.0
25583,1938,5.0
25583,2428,4.5
25583,3163,4.5
25583,3709,4.5
25583,4451,5.0
25597,374,4.5
25597,628,4.0
25597,803,3.5
25597,996,4.5
25597,1715,3.5
25597,2015,3.5
25597,2112,4.5
25597,2760,3.5
25597,2774,4.0
25597,3107,4.0
25641,296,3.0
25641,309,4.5
25641,391,3.5
25641,1180,3.0
25641,1422,5.0
25641,1956,3.5
25641,2348,3.5
25641,2683,4.5
25641,3273,3.0
25641,3802,3.5
25641,3865,3.0
25683,466,4.0
25683,1496,4.5
25683,2472,3.5
25683,3020,4.0
25683,3192,3.0
25683,3389,3.5
25693,144,3.0
25693,683,4.0
25693,1909,4.5
25693,2228,5.0
25693,2237,5.0
25693,2292,5.0
25693,2312,5.0
25693,2459,5.0
25693,2541,5.0
25693,3143,5.0
25693,3481,5.0
25693,3530,5.0
25696,2257,3.5
25696,2411,4.0
25696,2562,3.0
25696,2668,3.5
25696,2888,4.0
25696,2937,3.5
25696,3077,3.5
25696,3600,4.0
25696,3818,3.5
25733,127,4.0
25733,227,4.5
25733,1748,5.0
25733,1947,3.0
25733,2411,4.5
25733,2650,3.5
25733,2789,4.5
25738,483,4.5
25738,2118,4.5
25738,4379,4.5
25760,458,3.5
25760,1170,3.5
25760,1748,4.5
25760,1865,3.0
25760,1889,4.0
25760,1982,3.5
25760,2331,3.5
25760,2568,2.5
25760,2660,3.5
25760,3343,2.5
25760,3455,3.5
25760,3548,3.5
25760,3937,2.5
25760,3996,2.5
25760,4031,3.5
25767,1808,4.0
25767,2186,3.5
25767,2838,4.0
25767,2991,4.5
25767,3091,4.0
25767,4103,4.0
25770,635,4.5
25770,1350,3.0
25770,1761,2.5
25770,2010,5.0
25770,2345,2.5
25770,3375,2.5
25770,3411,2.5
25770,3537,2.5
25770,3704,2.5
25770,3800,2.5
25802,1024,4.0
25802,1145,4.0
25802,1982,4.5
25802,2687,3.5
25819,1468,3.0
25819,1989,2.5
25819,2161,4.0
25819,2939,4.5
25822,329,4.0
25822,1434,4.0
25822,1467,4.0
25822,2834,3.5
25822,3540,3.5
25822,3567,4.0
25822,3617,3.5
25822,3846,3.5
