anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
38562,The iDOLM@STER SideM: Wake Atte Mini! - Shoshi Kantetsu Daisouji!,UNKNOWN,アイドルマスター SideM 理由あってMini! 初志貫徹大掃除！,5.92,"Comedy, Slice of Life",Comedy,OVA,1,"Mar 22, 2019",2019-03-22,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Zero-G,Manga,5 min,5.0,PG-13 - Teens 13 or older,9197.0,12281,1,142.0,1120
21065,Yakusoku (ONA),UNKNOWN,約束,6.42,Drama,Drama,ONA,1,"Aug 13, 2013",2013-08-13,2013.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,6 min,6.0,G - All Ages,6794.0,11627,1,822.0,1410
1550,Attack No.1,UNKNOWN,アタックNo.1,6.94,"Drama, Sports",Drama,TV,104,"Dec 7, 1969 to Nov 28, 1971",1969-12-07,1969.0,winter 1970,Finished Airing,Fuji TV,UNKNOWN,Tokyo Movie Shinsha,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,4235.0,6280,50,3634.0,9129
12187,Carnival Phantasm EX Season,UNKNOWN,カーニバル・ファンタズム　EX Season,7.46,"Comedy, Supernatural",Comedy,OVA,1,"Nov 26, 2011",2011-11-26,2011.0,UNKNOWN,Finished Airing,Notes,UNKNOWN,Lerche,Manga,20 min,20.0,PG-13 - Teens 13 or older,1840.0,2992,12,26965.0,47318
14617,Stranger: Mukou Hadan Pilot,Sword of the Stranger Pilot,ストレンヂア -無皇刃譚-,7.01,"Action, Adventure",Action,Special,1,"Apr 11, 2009",2009-04-11,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Bones,Original,3 min,3.0,R - 17+ (violence & profanity),3967.0,5605,28,4547.0,11995
4939,Macross Fufonfia,UNKNOWN,マクロスfufonfia,5.5,Comedy,Comedy,ONA,20,"May 27, 2008 to Oct 8, 2008",2008-05-27,2008.0,UNKNOWN,Finished Airing,flying DOG,UNKNOWN,I was a Ballerina,Original,1 min per ep,1.0,G - All Ages,10767.0,9280,1,905.0,3208
39783,5-toubun no Hanayome ∬,The Quintessential Quintuplets 2,五等分の花嫁∬,8.08,"Comedy, Romance",Comedy,TV,12,"Jan 8, 2021 to Mar 26, 2021",2021-01-08,2021.0,winter 2021,Finished Airing,"Pony Canyon, Kodansha, DAX Production, BS11, Nichion, GYAO!, Good Smile Film, MAGNET",UNKNOWN,Bibury Animation Studios,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,488.0,285,11271,398456.0,665156
36522,Ling Qi 2,Spiritpact: Bond of the Underworld,灵契 2,7.48,"Action, Boys Love, Comedy, Supernatural",Action,TV,12,"Feb 23, 2018 to May 11, 2018",2018-02-23,2018.0,winter 2018,Finished Airing,Tencent Animation & Comics,UNKNOWN,Haoliners Animation League,Web manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1764.0,3038,213,18125.0,45787
43879,Curry Meshi in Miracle,UNKNOWN,カレーメシ・イン・ミラクル,6.36,UNKNOWN,,Music,1,"Oct 11, 2020",2020-10-11,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Hololive Production,Original,4 min,4.0,G - All Ages,12702.0,12845,0,555.0,935
35585,Stella-Rium,UNKNOWN,Stella-Rium,6.8,UNKNOWN,,Music,1,"May 19, 2015",2015-05-19,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,4 min,4.0,G - All Ages,12702.0,12086,5,600.0,1200
38062,Endro~!,ENDRO!,えんどろ～！,6.92,"Fantasy, Slice of Life",Fantasy,TV,12,"Jan 13, 2019 to Mar 31, 2019",2019-01-13,2019.0,winter 2019,Finished Airing,"Egg Firm, Sega Games",Funimation,Studio Gokumi,Original,23 min per ep,23.0,PG-13 - Teens 13 or older,4313.0,2338,205,25886.0,73842
50441,Qian Cong Shou,The Indomitable,千从狩,6.22,"Action, Fantasy, Sci-Fi",Action,ONA,16,"Jan 20, 2022 to Apr 28, 2022",2022-01-20,2022.0,UNKNOWN,Finished Airing,"bilibili, BeDream",UNKNOWN,UNKNOWN,Original,19 min per ep,19.0,PG-13 - Teens 13 or older,7757.0,12221,4,203.0,1142
48678,Nomad: Megalo Box 2 Short Anime,Megalo Box 2: The Hummingbird and the Nomad,NOMAD メガロボクス2 新作ショートアニメ,6.48,Drama,Drama,Special,1,"Jul 28, 2021",2021-07-28,2021.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,TMS Entertainment,Original,11 min,11.0,PG-13 - Teens 13 or older,6484.0,8609,8,471.0,4078
29822,Channel 5.5 2nd Season,UNKNOWN,チャンネル5.5,5.01,Comedy,Comedy,ONA,4,"Apr 14, 2014 to Jun 18, 2014",2014-04-14,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,DLE,Unknown,5 min per ep,5.0,PG-13 - Teens 13 or older,11937.0,12893,0,257.0,922
4802,Kawarazaki-ke no Ichizoku The Animation,Kawarazaki-ke no Ichizoku The Animation,河原崎家の一族 THE ANIMATION,5.35,Hentai,Hentai,OVA,2,"Nov 29, 1996 to Apr 25, 1997",1996-11-29,1996.0,UNKNOWN,Finished Airing,Pink Pineapple,UNKNOWN,Arms,Visual novel,29 min per ep,29.0,Rx - Hentai,12702.0,10894,1,574.0,1859
50265,Spy x Family,UNKNOWN,SPY×FAMILY,8.62,"Action, Award Winning, Comedy",Action,TV,12,"Apr 9, 2022 to Jun 25, 2022",2022-04-09,2022.0,spring 2022,Finished Airing,"TV Tokyo, Shogakukan-Shueisha Productions, TOHO animation, Shueisha",UNKNOWN,"Wit Studio, CloverWorks",Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,77.0,88,37662,815326.0,1349178
53236,Road of Naruto,Road of Naruto,ROAD OF NARUTO,8.49,"Action, Fantasy",Action,ONA,1,"Oct 3, 2022",2022-10-03,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Pierrot,Manga,9 min,9.0,PG-13 - Teens 13 or older,130.0,4015,104,16354.0,26678
40359,Ikebukuro West Gate Park,Ikebukuro West Gate Park,池袋ウエストゲートパーク,6.87,"Drama, Mystery",Drama,TV,12,"Oct 6, 2020 to Dec 22, 2020",2020-10-06,2020.0,fall 2020,Finished Airing,"Nippon Columbia, Kadokawa",Funimation,Doga Kobo,Novel,23 min per ep,23.0,PG-13 - Teens 13 or older,4549.0,1752,356,35673.0,115500
24997,Love Live! The School Idol Movie,Love Live! The School Idol Movie,ラブライブ！The School Idol Movie,7.92,"Award Winning, Slice of Life",Award Winning,Movie,1,"Jun 13, 2015",2015-06-13,2015.0,UNKNOWN,Finished Airing,"Bandai Visual, Lantis, ASCII Media Works, Bushiroad, Graphinica, ILCA","NIS America, Inc.",Sunrise,Original,1 hr 42 min,102.0,PG-13 - Teens 13 or older,695.0,1631,1199,72116.0,126997
35033,Sam to Chip no wa Hachamecha Dai Race,UNKNOWN,サムとチップのハチャメチャ大レース,5.25,UNKNOWN,,OVA,1,"Jun 21, 1993",1993-06-21,1993.0,UNKNOWN,Finished Airing,Sanrio,UNKNOWN,UNKNOWN,Original,10 min,10.0,G - All Ages,11480.0,16353,0,135.0,364
2471,Doraemon (1979),Doraemon,ドラえもん,7.8,"Adventure, Comedy, Fantasy, Sci-Fi",Adventure,TV,1787,"Apr 2, 1979 to Mar 18, 2005",1979-04-02,1979.0,spring 1979,Finished Airing,"TV Asahi, Asatsu DK",UNKNOWN,Shin-Ei Animation,Manga,11 min per ep,11.0,PG - Children,912.0,2650,566,35944.0,59593
227,FLCL,FLCL,フリクリ,8.03,"Action, Avant Garde, Comedy, Sci-Fi",Action,OVA,6,"Apr 26, 2000 to Mar 16, 2001",2000-04-26,2000.0,UNKNOWN,Finished Airing,"Starchild Records, GANSIS","Funimation, Synch-Point","Gainax, Production I.G",Original,25 min per ep,25.0,PG-13 - Teens 13 or older,547.0,219,28986,418695.0,786606
15389,Kremlin,UNKNOWN,クレムリン,5.1,Comedy,Comedy,ONA,5,"Sep 14, 2012 to Feb 22, 2013",2012-09-14,2012.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,DLE,Manga,2 min per ep,2.0,PG-13 - Teens 13 or older,11782.0,12154,0,504.0,1171
38769,Compiler: Music Clips in Trackdown,Compiler: Music Clips in Trackdown,Compiler: Music Clips in Trackdown,5.73,UNKNOWN,,Music,6,"Sep 5, 1992",1992-09-05,1992.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Manga,4 min per ep,4.0,R+ - Mild Nudity,12702.0,16048,0,134.0,388
51706,Yuusha ga Shinda!,The Legendary Hero Is Dead!,勇者が死んだ！,6.27,"Action, Comedy, Fantasy, Ecchi",Action,TV,12,"Apr 7, 2023 to Jun 23, 2023",2023-04-07,2023.0,spring 2023,Currently Airing,"Pony Canyon, Tohokushinsha Film Corporation, Shogakukan, Crunchyroll, WOWMAX",UNKNOWN,LIDENFILMS,Web manga,23 min per ep,23.0,PG-13 - Teens 13 or older,7566.0,2240,252,14055.0,78942
36545,Huyao Xiao Hongniang: Qian Yan,Fox Spirit Matchmaker 5th Season,狐妖小红娘 千颜,7.38,"Comedy, Romance, Supernatural",Comedy,ONA,15,"Feb 24, 2017 to Jun 2, 2017",2017-02-24,2017.0,UNKNOWN,Finished Airing,Tencent Animation & Comics,UNKNOWN,Haoliners Animation League,Manga,14 min per ep,14.0,PG-13 - Teens 13 or older,2147.0,6910,9,2439.0,7201
50562,Crayon Shin-chan Movie 30: Mononoke Ninja Chinpuuden,UNKNOWN,映画クレヨンしんちゃん もののけニンジャ珍風伝,6.61,"Adventure, Comedy",Adventure,Movie,1,"Apr 22, 2022",2022-04-22,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Shin-Ei Animation,Manga,1 hr 39 min,99.0,G - All Ages,5793.0,11921,2,245.0,1264
21075,Hetalia: The Beautiful World Extra Disc,UNKNOWN,ヘタリア The Beautiful World 僕がヒロインに囲まれ過ぎて世（ｒｙ,7.3,Comedy,Comedy,OVA,1,"Feb 26, 2014",2014-02-26,2014.0,UNKNOWN,Finished Airing,Frontier Works,Funimation,Studio Deen,Web manga,5 min,5.0,PG-13 - Teens 13 or older,2535.0,6020,7,4204.0,10100
37717,"Oam Monogatari: Sono Natsu, Watashi ga Shitta koto",The Tale of Oan: What I Learned That Summer,おあむ物語　その夏、わたしが知ったこと,5.52,UNKNOWN,,ONA,1,"Apr 8, 2018",2018-04-08,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Book,9 min,9.0,G - All Ages,10720.0,12178,0,270.0,1163
38817,Takarasagashi no Natsuyasumi,UNKNOWN,たからさがしのなつやすみ,6.2,Hentai,Hentai,ONA,1,"Feb 1, 2014 to ?",2014-02-01,2014.0,UNKNOWN,Currently Airing,SANDWICHWORKS,UNKNOWN,UNKNOWN,Original,49 min,49.0,Rx - Hentai,12702.0,11978,9,404.0,1242
8129,Kuragehime,Princess Jellyfish,海月姫,8.11,Comedy,Comedy,TV,11,"Oct 15, 2010 to Dec 31, 2010",2010-10-15,2010.0,fall 2010,Finished Airing,"Dentsu, Genco, Kodansha, Fuji TV, Toho, Asmik Ace, Sony Music Entertainment, Sakura Create, Fujipacific Music",Funimation,Brain's Base,Manga,22 min per ep,22.0,PG-13 - Teens 13 or older,444.0,984,4484,106937.0,227449
52461,Rougo ni Sonaete Isekai de 8-manmai no Kinka wo Tamemasu,"Saving 80,000 Gold in Another World for My Retirement",老後に備えて異世界で８万枚の金貨を貯めます,6.94,Fantasy,Fantasy,TV,12,"Jan 8, 2023 to Mar 26, 2023",2023-01-08,2023.0,winter 2023,Finished Airing,"Kodansha, Crunchyroll, ABC Animation, DMM.com, A-Sketch, ADK Marketing Solutions, Sankyo",UNKNOWN,Felix Film,Light novel,23 min per ep,23.0,PG-13 - Teens 13 or older,4218.0,2403,223,33135.0,70597
36029,Hakyuu Houshin Engi,Hakyu Hoshin Engi,覇穹 封神演義,5.37,"Adventure, Fantasy, Supernatural",Adventure,TV,23,"Jan 12, 2018 to Jun 29, 2018",2018-01-12,2018.0,winter 2018,Finished Airing,"NBCUniversal Entertainment Japan, i0+",Funimation,C-Station,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,11165.0,4531,21,5325.0,20429
11859,Queen's Blade: Rebellion,UNKNOWN,クイーンズブレイド リベリオン,6.25,"Action, Adventure, Fantasy, Ecchi",Action,TV,12,"Apr 3, 2012 to Jun 19, 2012",2012-04-03,2012.0,spring 2012,Finished Airing,"Genco, Media Factory, AT-X, Hobby Japan","Sentai Filmworks, NYAV Post",Arms,Other,24 min per ep,24.0,R+ - Mild Nudity,7625.0,3212,62,13550.0,41656
31568,Wake Up,UNKNOWN,Wake Up,5.23,UNKNOWN,,Music,1,"Aug 15, 2012",2012-08-15,2012.0,UNKNOWN,Finished Airing,Sony Music Entertainment,UNKNOWN,UNKNOWN,Music,1 min,1.0,G - All Ages,12702.0,12570,0,497.0,1021
6181,Highway Jenny,UNKNOWN,Highway Jenny,5.1,Fantasy,Fantasy,OVA,1,"Sep 27, 2006",2006-09-27,2006.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Original,28 min,28.0,PG-13 - Teens 13 or older,11779.0,11578,2,559.0,1436
34152,Super Danganronpa 2.5: Komaeda Nagito to Sekai no Hakaimono,Super Danganronpa 2.5: Nagito Komaeda and the Destroyer of the World,スーパーダンガンロンパ2.5 狛枝凪斗と世界の破壊者,7.14,"Action, Horror, Mystery, Suspense",Action,OVA,1,"Jan 12, 2017",2017-01-12,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Lerche,Visual novel,25 min,25.0,R - 17+ (violence & profanity),3360.0,1938,400,52828.0,99713
347,Wild Arms: Twilight Venom,Wild Arms,ワイルドアームズ トワイライトヴェノム,6.67,"Action, Adventure, Fantasy, Sci-Fi",Action,TV,22,"Oct 18, 1999 to Mar 27, 2000",1999-10-18,1999.0,fall 1999,Finished Airing,"Aniplex, WOWOW",ADV Films,Bee Train,Game,24 min per ep,24.0,PG-13 - Teens 13 or older,5476.0,6641,16,3045.0,7999
19977,The Impression of First Gundam,UNKNOWN,The Impression of First GUNDAM,5.31,"Action, Sci-Fi",Action,Special,1,"Aug 1, 1998",1998-08-01,1998.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Unknown,30 min,30.0,PG-13 - Teens 13 or older,11334.0,10882,1,448.0,1869
1855,JaJa Uma! Quartet,Wild Cardz,じゃじゃ馬カルテット,5.65,"Adventure, Comedy, Fantasy",Adventure,OVA,2,"May 21, 1997 to Sep 26, 1997",1997-05-21,1997.0,UNKNOWN,Finished Airing,UNKNOWN,Central Park Media,"Movic, Studio OX",Manga,30 min per ep,30.0,PG-13 - Teens 13 or older,10296.0,10789,4,869.0,1928
37740,Bai Ye Ling Long,Whited Nighttime,白夜玲珑,6.27,Romance,Romance,ONA,25,"Jun 6, 2018 to Nov 21, 2018",2018-06-06,2018.0,UNKNOWN,Finished Airing,Tencent Penguin Pictures,UNKNOWN,Seven Stone Entertainment,Manga,15 min per ep,15.0,PG-13 - Teens 13 or older,7526.0,8538,19,700.0,4186
48779,Deaimon,Deaimon: Recipe for Happiness,であいもん,7.57,Slice of Life,Slice of Life,TV,12,"Apr 6, 2022 to Jun 22, 2022",2022-04-06,2022.0,spring 2022,Finished Airing,"flying DOG, Kadokawa, Midorimatsu",UNKNOWN,Encourage Films,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1475.0,2100,415,38404.0,88467
2386,One Piece: Yume no Soccer Ou!,One Piece: Dream Soccer King,ワンピース 夢のサッカー王!,7.1,"Comedy, Fantasy, Sports",Comedy,Movie,1,"Mar 2, 2002",2002-03-02,2002.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Manga,5 min,5.0,PG-13 - Teens 13 or older,3561.0,3140,19,23829.0,43428
43762,Hula Fulla Dance,Hula Fulla Dance,フラ・フラダンス,6.14,UNKNOWN,,Movie,1,"Dec 3, 2021",2021-12-03,2021.0,UNKNOWN,Finished Airing,"Aniplex, Fuji TV",UNKNOWN,Bandai Namco Pictures,Original,1 hr 48 min,108.0,PG-13 - Teens 13 or older,8166.0,8615,4,395.0,4067
2751,Miyori no Mori,Miyori's Forest,ミヨリの森,6.88,"Drama, Fantasy, Slice of Life",Drama,Special,1,"Aug 25, 2007",2007-08-25,2007.0,UNKNOWN,Finished Airing,"Fuji TV, Atelier Musa",UNKNOWN,Nippon Animation,Manga,1 hr 47 min,107.0,G - All Ages,4464.0,5486,18,4181.0,12722
20117,Kotowaza House,UNKNOWN,ことわざハウス,5.49,"Comedy, Slice of Life",Comedy,TV,773,"Apr 4, 1987 to Sep 28, 1994",1987-04-04,1987.0,spring 1987,Finished Airing,UNKNOWN,UNKNOWN,Eiken,Unknown,5 min per ep,5.0,UNKNOWN,10807.0,14370,0,167.0,586
34547,Shoukoku no Altair,Altair: A Record of Battles,将国のアルタイル,7.55,"Adventure, Drama, Fantasy",Adventure,TV,24,"Jul 8, 2017 to Dec 23, 2017",2017-07-08,2017.0,summer 2017,Finished Airing,"Aniplex, Mainichi Broadcasting System, Kodansha, Lucent Pictures Entertainment, Hakuhodo DY Music & Pictures, Lawson, GYAO!, Kanetsu Investment, Christmas Holly",UNKNOWN,MAPPA,Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,1570.0,2315,309,23041.0,75199
32251,Mirai e no Kakehashi: Bridge for Future,UNKNOWN,未来へのかけ橋～Bridge for future～,5.66,Slice of Life,Slice of Life,ONA,6,"Oct 1, 2015 to Aug 1, 2016",2015-10-01,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Gaina,Original,30 sec per ep,0.5,G - All Ages,10241.0,13600,0,140.0,748
37249,DC Super Heroes vs Taka no Tsume-dan Promotion Eizou,UNKNOWN,『DCスーパーヒーローズ vs 鷹の爪団』プロモーション映像,4.67,Comedy,Comedy,ONA,1,"Feb 2, 2018",2018-02-02,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,DLE,Original,2 min,2.0,G - All Ages,12346.0,13732,1,243.0,716
6989,Uchuu Ace,Space Ace,宇宙エース,5.77,"Action, Adventure, Sci-Fi",Action,TV,52,"May 8, 1965 to Apr 28, 1966",1965-05-08,1965.0,spring 1965,Finished Airing,UNKNOWN,UNKNOWN,Tatsunoko Production,Manga,25 min per ep,25.0,G - All Ages,9802.0,13229,2,182.0,832
28309,Oni Chichi 2: Harvest,UNKNOWN,鬼父2 -harvest-,6.63,Hentai,Hentai,OVA,1,"Jan 30, 2015",2015-01-30,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,PoRO,Visual novel,30 min,30.0,Rx - Hentai,12702.0,5138,21,6467.0,14932
41459,Taberu Hito-tachi,People who are eating,食べる人たち,5.23,Slice of Life,Slice of Life,Movie,1,2012,2012-01-01,2012.0,UNKNOWN,Finished Airing,Geidai Animation,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,11527.0,17029,0,168.0,316
2610,Kakyuusei,First Loves,下級生,5.47,"Drama, Hentai",Drama,OVA,4,"Jun 16, 1995 to Nov 22, 1995",1995-06-16,1995.0,UNKNOWN,Finished Airing,Pink Pineapple,SoftCel Pictures,Arms,Visual novel,29 min per ep,29.0,Rx - Hentai,12702.0,10096,2,596.0,2401
29766,Playground,UNKNOWN,PLAYGROUND,4.82,Avant Garde,Avant Garde,Movie,1,2010,2010-01-01,2010.0,UNKNOWN,Finished Airing,Mirai Film,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,12165.0,13685,1,395.0,727
7255,Hanaori,The Breaking of Branches is Forbidden,花折り,5.29,Comedy,Comedy,Movie,1,1968,1968-01-01,1968.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,13 min,13.0,G - All Ages,11387.0,12669,0,473.0,990
7568,Umineko no Naku Koro ni Specials,When the Seagulls Cry Specials,うみねこのなく頃に,6.29,Comedy,Comedy,Special,26,"Oct 23, 2009 to Oct 24, 2010",2009-10-23,2009.0,UNKNOWN,Finished Airing,Frontier Works,UNKNOWN,Studio Deen,Visual novel,1 min per ep,1.0,PG-13 - Teens 13 or older,7432.0,4986,19,5082.0,16185
9581,MM! Specials,MM! Hidden Camera Shorts,えむえむっ! えすえすっ！,6.61,"Comedy, Ecchi",Comedy,Special,9,"Dec 22, 2010 to May 25, 2011",2010-12-22,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Xebec,Light novel,1 min per ep,1.0,R+ - Mild Nudity,5764.0,3611,16,16027.0,33097
477,Aria the Animation,Aria the Animation,ARIA The ANIMATION,7.67,"Fantasy, Sci-Fi, Slice of Life",Fantasy,TV,13,"Oct 6, 2005 to Dec 29, 2005",2005-10-06,2005.0,fall 2005,Finished Airing,"Production I.G, TV Tokyo, Shochiku, Mag Garden",Nozomi Entertainment,Hal Film Maker,Manga,24 min per ep,24.0,G - All Ages,1198.0,1378,2120,48904.0,157473
34864,"Wake Up, Girl Zoo! Taiwan de Go!",UNKNOWN,うぇいくあっぷがーるZOO！ 台湾でGO！,5.21,Comedy,Comedy,Special,1,"Feb 4, 2017",2017-02-04,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Karasfilms,Original,1 min,1.0,G - All Ages,11558.0,12752,0,328.0,965
28791,Gunslinger Stratos The Animation,Gunslinger Stratos: The Animation,ガンスリンガー ストラトス -THE ANIMATION-,6.06,"Action, Sci-Fi",Action,TV,12,"Apr 4, 2015 to Jun 20, 2015",2015-04-04,2015.0,spring 2015,Finished Airing,"Aniplex, Square Enix, Nitroplus, ASCII Media Works, Tokyo MX, BS11",Aniplex of America,A-1 Pictures,Game,23 min per ep,23.0,PG-13 - Teens 13 or older,8553.0,2385,48,31533.0,71477
3355,Fortune Dogs,UNKNOWN,ふぉうちゅんドッグす,6.65,Adventure,Adventure,TV,39,"Jul 4, 2002 to Mar 29, 2003",2002-07-04,2002.0,summer 2002,Finished Airing,UNKNOWN,UNKNOWN,Vega Entertainment,Original,25 min per ep,25.0,UNKNOWN,5587.0,11921,5,263.0,1261
9745,Sengoku Basara Movie: The Last Party,Sengoku Basara - Samurai Kings: The Movie,劇場版 戦国BASARA -The Last Party-,7.57,Action,Action,Movie,1,"Jun 4, 2011",2011-06-04,2011.0,UNKNOWN,Finished Airing,"Dentsu, Shochiku, Mainichi Broadcasting System, Pony Canyon, Movic, Capcom, flying DOG",Funimation,Production I.G,Game,1 hr 33 min,93.0,PG-13 - Teens 13 or older,1462.0,3866,72,13826.0,29047
39623,You Should See Me in a Crown,UNKNOWN,you should see me in a crown,4.82,Avant Garde,Avant Garde,Music,1,"Mar 18, 2019",2019-03-18,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Poncotan,Music,3 min,3.0,R - 17+ (violence & profanity),12702.0,12471,2,657.0,1051
45615,Deep Sea Tentacle,Deep Sea Tentacle,Deep Sea Tentacle,4.55,Avant Garde,Avant Garde,ONA,1,"Jul 16, 2007",2007-07-16,2007.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,1 min,1.0,G - All Ages,12444.0,16407,0,185.0,360
3609,Kikou Kantai Dairugger XV,Armored Fleet Dairugger XV,機甲艦隊ダイラガーXV,6.33,"Action, Adventure, Sci-Fi",Action,TV,52,"Mar 3, 1982 to Mar 23, 1983",1982-03-03,1982.0,spring 1982,Finished Airing,UNKNOWN,Media Blasters,Toei Animation,Unknown,25 min per ep,25.0,PG-13 - Teens 13 or older,7217.0,9915,8,819.0,2557
32408,"Kinyoru, Abe Reiji: Heikinteki na Salaryman no Ijou na Nichijou (ONA)",UNKNOWN,金夜、安部礼司～平均的サラリーマンの異常な日常～,5.22,Comedy,Comedy,ONA,2,"Jul 5, 2015 to Jul 30, 2015",2015-07-05,2015.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Radio,3 min per ep,3.0,G - All Ages,11549.0,16387,0,112.0,362
51163,One Piece: Mugiwara no Ichimi kara no Kansen Yobou Message,One Piece: Infection Prevention Message from the Straw Hat Pirates,「ONE PIECE」麦わらの一味からの感染予防メッセージ,6.07,UNKNOWN,,Special,9,"Mar 16, 2020",2020-03-16,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Unknown,30 sec per ep,0.5,G - All Ages,8505.0,10687,0,778.0,1991
2110,Rockman.EXE Beast,UNKNOWN,ロックマン エグゼ ＢＥＡＳＴ,7.04,"Action, Adventure, Sci-Fi",Action,TV,25,"Oct 1, 2005 to Apr 1, 2006",2005-10-01,2005.0,fall 2005,Finished Airing,"TV Tokyo, Shogakukan-Shueisha Productions, Shogakukan Music & Digital Entertainment",UNKNOWN,Xebec,Game,25 min per ep,25.0,PG - Children,3815.0,6603,16,3070.0,8067
7643,Domo-kun,UNKNOWN,どーもくん,6.3,"Comedy, Slice of Life",Comedy,TV,37,"Dec 22, 1998 to Jan 1, 2008",1998-12-22,1998.0,winter 1999,Finished Airing,NHK,UNKNOWN,dwarf,Original,39 sec per ep,0.65,G - All Ages,7382.0,9741,9,829.0,2709
19195,Koukaku Kidoutai Arise: Ghost in the Shell - Border:4 Ghost Stands Alone,Ghost in the Shell: Arise - Border 4: Ghost Stands Alone,攻殻機動隊ARISE -GHOST IN THE SHELL- border:4 Ghost Stands Alone,7.43,Sci-Fi,Sci-Fi,Movie,1,"Sep 6, 2014",2014-09-06,2014.0,UNKNOWN,Finished Airing,"Bandai Visual, Dentsu, Kodansha, flying DOG, TOHO animation",Funimation,Production I.G,Manga,59 min,59.0,R - 17+ (violence & profanity),1964.0,3271,24,17494.0,40296
5558,Auction: Bijo Dorei,UNKNOWN,闇市場[オークション] ～美女奴隷～,5.32,Hentai,Hentai,OVA,1,"Dec 20, 2000",2000-12-20,2000.0,UNKNOWN,Finished Airing,"White Bear, Mediabank",UNKNOWN,Studio Kyuuma,Unknown,37 min,37.0,Rx - Hentai,12702.0,10975,5,465.0,1804
6771,Dorimogu Daa!!,Mock & Sweet,ドリモグだァ!!,6.33,"Adventure, Fantasy",Adventure,TV,49,"Oct 15, 1986 to Oct 8, 1987",1986-10-15,1986.0,fall 1986,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Unknown,25 min per ep,25.0,PG - Children,7203.0,14548,3,162.0,555
26165,Yuri Kuma Arashi,Yurikuma Arashi,ユリ熊嵐,7.04,"Drama, Fantasy, Girls Love",Drama,TV,12,"Jan 6, 2015 to Mar 31, 2015",2015-01-06,2015.0,winter 2015,Finished Airing,"Frontier Works, Media Factory, Mainichi Broadcasting System, Movic, Gentosha Comics",Funimation,SILVER LINK.,Original,24 min per ep,24.0,R - 17+ (violence & profanity),3793.0,1943,729,33726.0,99313
91,Shin Kidou Senki Gundam Wing: Endless Waltz,Mobile Suit Gundam Wing: Endless Waltz,新機動戦記ガンダムW エンドレス・ワルツ,7.74,"Action, Award Winning, Drama, Sci-Fi",Action,OVA,3,"Jan 25, 1997 to Jul 25, 1997",1997-01-25,1997.0,UNKNOWN,Finished Airing,"Bandai Visual, Sotsu",Bandai Entertainment,Sunrise,Original,30 min per ep,30.0,PG-13 - Teens 13 or older,1050.0,2996,176,27092.0,47208
