id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
5922,Tenjouhen: Utsunomiko,1,923,74.0,1.0,1990-09-22,ja,Movie,"Adventure, Fantasy"
23047,Natural Love Colored Alcohol,2,9355,21.0,24.0,2014-05-30,ja,OVA,Hentai
40066,Vevara in Your Dream,1,2252,10.0,7.0,2019-07-02,ja,ONA,Fantasy
7967,Hiroshima ni Ichiban Densha ga Hashitta,1,795,31.0,1.0,1993-08-06,ja,Special,Drama
21771,Romantica Clock,3,13279,1.0,11.0,2014-02-04,ja,Special,UNKNOWN
12355,Wolf Children,1,783694,117.0,11100.0,2012-07-21,ja,Movie,"Award Winning, Fantasy, Slice of Life"
23265,Sankichi and Osayo: A Genroku Romance,1,881,8.0,1.0,1934-06-23,ja,Movie,"Adventure, Romance"
40003,Animatope,1,364,0.5,0.0,2011-01-14,ja,Special,Avant Garde
50209,Sky Blue Utility,1,13193,14.0,33.0,2021-12-31,ja,Special,Sports
25313,Gintama': Futon ni Haitte kara Buki Nokoshi ni Kizuite Neru ni Nerenai Toki mo Aru,1,39562,24.0,71.0,2015-04-03,ja,Special,"Action, Comedy, Sci-Fi"
6162,Tailenders,1,19403,27.0,29.0,2009-10-16,ja,Movie,"Action, Adventure, Sci-Fi"
3948,Mahou Sensei Negima!: Introduction Film,3,12311,8.0,4.0,2004-08-25,ja,OVA,"Action, Comedy, Romance, Supernatural, Ecchi"
39511,Main Actor,1,3339,5.0,9.0,2018-02-21,ja,Music,UNKNOWN
37881,What of What Color,1,1051,12.0,0.0,2018-05-19,ja,ONA,Slice of Life
5053,Love City,1,6557,86.0,15.0,1986-07-26,ja,Movie,"Action, Sci-Fi"
3771,"Nee, Chanto Shiyou Yo!",5,12695,28.0,75.0,2005-11-25,ja,OVA,Hentai
41191,Hikaru no Go Recaps,2,1102,30.0,4.0,2003-01-29,ja,Special,Supernatural
9865,Hetalia Axis Powers Fan Disc,1,13427,10.0,20.0,2010-05-25,ja,OVA,Comedy
4646,Cobra The Animation: The Psycho-Gun,4,5549,30.0,9.0,2008-08-29,ja,OVA,"Action, Adventure, Sci-Fi"
28055,Dream of a Snowy Night,1,527,8.0,0.0,1947-01-01,ja,Movie,Drama
7363,Hokuto no Ken: Legend of Heroes,1,3799,6.0,4.0,2007-01-01,ja,Special,Action
4705,Tengen Toppa Gurren Lagann: Parallel Works,8,33348,3.0,21.0,2008-06-15,ja,Music,UNKNOWN
238,Flame of Recca,42,64991,23.0,251.0,1997-07-19,ja,TV,"Action, Adventure"
2339,Demon Beast Resurrection,4,1681,30.0,2.0,1995-11-17,ja,OVA,"Horror, Hentai"
4660,The Princess of Yoshino,1,626,8.0,1.0,2005-01-01,ja,ONA,"Comedy, Fantasy, Slice of Life"
2476,School Days,12,644418,24.0,3177.0,2007-07-04,ja,TV,"Drama, Romance"
39049,Dropkick on My Devil!! Dash,11,44925,23.0,107.0,2020-04-06,ja,TV,"Comedy, Supernatural"
4463,Custom Slave,1,2031,28.0,3.0,2001-05-25,ja,OVA,Hentai
2869,Nanase Ren,1,6064,33.0,17.0,2005-12-04,ja,OVA,Hentai
34140,Eyedrops,4,955,5.0,3.0,2016-09-26,ja,ONA,UNKNOWN
31760,Anthology With Cranes,1,726,1.0,0.0,2011-01-01,ja,Movie,UNKNOWN
50161,Anehame: Ore no Hatsukoi ga Jisshi na Wake ga Nai,1,6964,20.0,72.0,2021-12-24,ja,OVA,Hentai
40630,Saga Incident,1,5504,5.0,7.0,2019-11-27,ja,Music,UNKNOWN
40709,Iiwake Love Song,1,313,3.0,0.0,2011-04-10,ja,Music,UNKNOWN
40228,Bananya and the Curious Bunch,13,14917,2.0,37.0,2019-10-01,ja,TV,"Comedy, Slice of Life"
8250,Armored Trooper Votoms: Alone Again,1,3108,49.0,1.0,2011-01-08,ja,OVA,"Action, Drama, Sci-Fi"
5869,The Unlucky Butterfly,1,1241,8.0,0.0,1931-01-01,ja,Movie,Action
1736,B'T X Neo,14,4949,24.0,10.0,1997-08-21,ja,OVA,"Action, Adventure"
49123,BanG Dream! Garupa☆Pico Fever!,26,5156,3.0,29.0,2021-10-07,ja,ONA,Comedy
3596,Lightning Trap: Leina & Laika,1,1088,27.0,0.0,1990-05-23,ja,OVA,"Action, Sci-Fi"
41183,Fluffiction,1,362,6.0,0.0,2018-03-02,ja,Movie,Avant Garde
25029,"Little Polar Bear: Shirokuma-kun, Fune ni Noru",1,703,26.0,0.0,1991-12-01,ja,OVA,"Adventure, Fantasy"
22827,Magical★Taruruuto-kun Movie,1,521,50.0,1.0,1991-03-09,ja,Movie,"Adventure, Comedy, Fantasy, Ecchi"
1287,Odin: Starlight Mutiny,1,3418,139.0,4.0,1985-08-10,ja,Movie,"Action, Adventure, Drama, Sci-Fi"
7511,Worku,2,629,11.0,0.0,2005-04-05,ja,ONA,Fantasy
17641,Date A Live: Date to Date,1,196723,23.0,367.0,2013-12-06,ja,OVA,"Romance, Sci-Fi"
22181,Shunga,1,849,4.0,0.0,2009-01-01,ja,Movie,Avant Garde
6726,Hanasakeru Seishounen Recaps,3,4211,24.0,3.0,2009-06-28,ja,Special,"Drama, Romance"
14575,Minami-ke Omatase,1,24731,25.0,6.0,2012-10-05,ja,OVA,"Comedy, Slice of Life"
48804,Restaurant to Another World 2,12,85804,23.0,405.0,2021-10-02,ja,TV,"Fantasy, Gourmet, Slice of Life"
31886,Dropout,2,34354,17.0,276.0,2016-02-26,ja,OVA,Hentai
407,Detective School Q,45,34160,25.0,254.0,2003-04-15,ja,TV,"Comedy, Drama, Mystery"
7334,Bakugan: Gundalian Invaders,39,46506,24.0,93.0,2011-04-03,ja,TV,"Action, Adventure, Fantasy"
884,Blade of the Phantom Master,1,18321,85.0,21.0,2004-12-04,ja,Movie,"Action, Fantasy"
8740,One Piece Film: Strong World Episode 0,1,81487,18.0,46.0,2010-04-16,ja,OVA,"Adventure, Fantasy"
10595,VitaminX Addiction,3,2297,29.0,5.0,2011-08-26,ja,OVA,Romance
7583,Valkyrie Choukyou Semen Tank no Ikusa Otome 10-nin Shimai,2,5116,28.0,4.0,2009-12-21,ja,OVA,Hentai
22859,"Love, Chunibyo & Other Delusions!: Rikka Version Lite",1,37019,5.0,9.0,2014-02-19,ja,Special,Comedy
5567,Shachiku: Kuruma no Naka de Kattemasu,1,828,28.0,0.0,2001-11-25,ja,OVA,Hentai
13087,Youkoso Uchuujin,1,520,14.0,0.0,1966-01-01,ja,Movie,Comedy
7314,Yona Yona Penguin,1,1237,87.0,0.0,2009-09-12,ja,Movie,"Adventure, Fantasy"
37897,Godzilla: The Planet Eater,1,32090,90.0,35.0,2018-11-09,ja,Movie,"Action, Adventure, Sci-Fi"
49026,Laid-Back Camp Season 2 Specials,2,18769,5.0,59.0,2021-05-26,ja,Special,"Comedy, Slice of Life"
38271,Spice Paradise: Curry Meshi Ver.,1,1201,1.0,0.0,2018-09-06,ja,Music,UNKNOWN
20175,Gamba to Kawauso no Bouken,1,469,75.0,0.0,1991-07-20,ja,Movie,Adventure
40783,"Shachibato! President, It's Time for Battle!",12,38476,23.0,26.0,2020-04-05,ja,TV,"Action, Adventure, Fantasy"
39621,Luminary Tears,10,646,3.0,0.0,2019-03-29,ja,ONA,Fantasy
23365,By Your Side,1,1426,5.0,1.0,2014-03-11,ja,Music,UNKNOWN
4981,Casshern Sins,24,159444,24.0,1723.0,2008-10-02,ja,TV,"Action, Adventure, Drama, Sci-Fi"
30242,Kuro no Kyoushitsu,2,7929,31.0,27.0,2015-05-29,ja,OVA,Hentai
29739,Yatterman x Toshiba,1,558,0.5,0.0,2008-01-01,ja,Special,Comedy
30122,Ultraman M78 Gekijou: Love and Peace,1,604,22.0,1.0,1999-03-06,ja,Special,"Comedy, Sci-Fi"
33455,Kakushigoto PV,1,9078,0.7,14.0,2016-06-16,ja,ONA,Comedy
6231,Detective Conan Magic File 3: Shinichi and Ran - Memories of Mahjong Tiles and Tanabata,1,12123,20.0,13.0,2009-04-18,ja,OVA,Mystery
5031,Cobra The Animation: Time Drive,2,4364,30.0,6.0,2009-04-24,ja,OVA,"Action, Adventure, Sci-Fi"
18149,Ishida to Asakura Special,1,3388,1.0,1.0,2013-03-31,ja,Special,Comedy
18683,Shibai Taroka,2,772,52.0,0.0,1993-11-25,ja,OVA,"Action, Comedy, Romance"
9074,Arakawa Under the Bridge x Bridge,13,160671,23.0,419.0,2010-10-04,ja,TV,"Comedy, Romance"
2006,Yu☆Gi☆Oh! (Movie),1,51255,30.0,107.0,1999-03-06,ja,Movie,"Adventure, Comedy, Fantasy"
651,Green Green Thirteen: Erolutions,1,24489,31.0,15.0,2004-05-28,ja,OVA,"Comedy, Romance, Hentai"
55032,Rent-a-Girlfriend Petit Special,1,1632,0.9,3.0,2021-01-27,ja,Special,Comedy
34543,DIVE!!,12,50689,22.0,69.0,2017-07-07,ja,TV,"Comedy, Sports"
2526,Kirara,1,4847,39.0,5.0,2000-09-21,ja,OVA,"Comedy, Romance, Slice of Life, Supernatural, Ecchi"
37385,Tough Boy,1,332,3.0,0.0,2012-04-22,ja,Music,Action
25117,Ryuugajou Nanana no Maizoukin: Nanana Nippon Mukashibanashi,6,9977,5.0,3.0,2014-06-25,ja,Special,Comedy
33694,Mukidashi no Mitsuko,1,688,6.0,0.0,2006-12-01,ja,ONA,Comedy
10271,Kaiji: Against All Rules,26,185700,24.0,2637.0,2011-04-06,ja,TV,Suspense
38719,Fight League: Gear Gadget Generators,26,4131,10.0,17.0,2019-02-14,ja,ONA,"Action, Sci-Fi"
39417,Granbelm,13,51595,24.0,133.0,2019-07-06,ja,TV,"Action, Fantasy"
8097,Lupin III: The Last Job,1,7504,92.0,2.0,2010-02-12,ja,Special,"Action, Adventure, Comedy"
35642,Race-Tin: Flash & Dash,26,448,21.0,0.0,2007-05-01,ja,TV,UNKNOWN
9078,Rokudenashi Blues 1993,1,1326,84.0,1.0,1993-07-24,ja,Movie,"Action, Comedy, Drama, Sports"
34823,On a Lustful Night Mingling with a Priest,12,42283,4.0,89.0,2017-04-03,ja,ONA,"Drama, Romance, Hentai"
43722,With Love,1,506,5.0,0.0,2015-04-08,ja,ONA,"Comedy, Slice of Life"
38385,Dry Dry Try,1,557,5.0,0.0,2017-11-15,ja,Music,"Adventure, Sci-Fi"
10276,Tennis no Ouji-sama: Mini Theater,3,4426,2.0,2.0,2009-12-22,ja,Special,Comedy
4536,Invincible Robo Trider G7,50,1402,24.0,1.0,1980-02-02,ja,TV,"Comedy, Sci-Fi"
48553,Akebi's Sailor Uniform,12,168656,23.0,1097.0,2022-01-09,ja,TV,Slice of Life
5862,Fumoon,1,1236,86.0,3.0,1980-08-31,ja,Special,Sci-Fi
30331,Motion Lumine,1,488,2.0,0.0,1978-01-01,ja,Movie,Avant Garde
23719,Rennyuu Tales The Animation,1,4580,28.0,3.0,2014-05-30,ja,OVA,Hentai
8278,Biohazard 4: Incubate,1,8051,82.0,6.0,2006-09-28,ja,OVA,"Action, Horror, Mystery, Supernatural, Suspense"
2694,Tree in the Sun,25,3881,23.0,23.0,2000-04-05,ja,TV,"Action, Award Winning, Drama"
1601,Red Garden,22,44221,23.0,139.0,2006-10-04,ja,TV,"Drama, Mystery, Supernatural"
28983,Bouken-tachi Gamba to Nanbiki no Nakama,1,472,95.0,0.0,1984-03-04,ja,Movie,Adventure
7728,Hellsing: Psalm of the Darkness,1,32196,3.0,40.0,2001-08-03,ja,Special,"Action, Supernatural"
1384,Vampire Princess Miyu,4,21027,28.0,72.0,1988-07-21,ja,OVA,"Action, Drama, Horror"
9446,Sore Ike! Anpanman: Niji no Pyramid,1,463,56.0,0.0,1997-07-26,ja,Movie,Comedy
33475,Armed Girl's Machiavellism,12,367545,23.0,959.0,2017-04-05,ja,TV,"Action, Comedy, Ecchi"
1502,Magical Project S,26,7635,23.0,19.0,1996-10-04,ja,TV,"Comedy, Fantasy"
5228,Initial D Extra Stage 2,1,38871,54.0,60.0,2008-10-03,ja,OVA,"Action, Drama"
33318,Writings Fly Away,1,276,13.0,1.0,2011-01-01,ja,Movie,"Avant Garde, Drama"
6709,Ai Yori Aoshi: Speaking of Dreams,1,10677,4.0,6.0,2002-04-01,ja,Special,"Comedy, Romance, Slice of Life"
4790,Zeno: Kagirinaki Ai ni,1,819,72.0,3.0,1999-05-15,ja,Movie,Drama
42014,Kowasugimasu.,1,350,0.5,0.0,2018-03-20,ja,ONA,"Comedy, Horror"
38889,Kono Oto Tomare!: Sounds of Life Season 2,13,164001,23.0,1643.0,2019-10-06,ja,TV,"Drama, Romance"
50097,Mahouka Koukou no Rettousei: 10th Anniversary PV,1,613,1.0,0.0,2021-07-09,ja,ONA,UNKNOWN
31598,Luger Code 1951,1,21136,25.0,29.0,2016-10-15,ja,ONA,"Action, Fantasy"
13247,Lupin III: Lupin Ikka Seizoroi,1,3977,10.0,0.0,2012-03-28,ja,Special,"Adventure, Comedy"
15689,Nekomonogatari Black,4,536376,24.0,1206.0,2012-12-31,ja,TV,"Comedy, Romance, Supernatural, Ecchi"
8514,Broken Blade 2,1,61223,51.0,24.0,2010-06-26,ja,Movie,"Action, Fantasy"
7022,G-senjou no Higeki,1,1359,9.0,1.0,1969-01-01,ja,Movie,"Avant Garde, Comedy"
40152,porte,2,2978,3.0,3.0,2019-07-19,ja,Music,UNKNOWN
3999,Dorei Maid Princess,4,6249,26.0,20.0,2007-05-26,ja,OVA,"Fantasy, Hentai"
36920,Black Shout,1,2958,1.0,4.0,2017-02-05,ja,Music,UNKNOWN
42205,Shaman King (2021),52,248072,23.0,1641.0,2021-04-01,ja,TV,"Adventure, Comedy, Supernatural"
44037,"Banished From The Hero's Party, I Decided To Live A Quiet Life In The Countryside",13,282392,23.0,1940.0,2021-10-06,ja,TV,"Adventure, Fantasy, Romance"
8364,Crayon Shin-chan Movie 12: Arashi wo Yobu! Yuuhi no Kasukabe Boys,1,3927,97.0,2.0,2004-04-17,ja,Movie,"Action, Adventure, Comedy, Fantasy"
752,Fish in the Trap,1,8096,27.0,2.0,1994-07-21,ja,OVA,"Boys Love, Drama"
41194,Darwin's Game: Log Line,1,17132,24.0,29.0,2020-02-01,ja,Special,"Action, Mystery"
9724,Broken Blade 5,1,54844,47.0,28.0,2011-01-22,ja,Movie,"Action, Fantasy"
2142,Blue Dragon,51,52844,25.0,107.0,2007-04-07,ja,TV,"Adventure, Comedy, Fantasy, Supernatural"
8553,Time Bokan Series: Time Patroltai Otasukeman,53,1199,25.0,0.0,1980-02-02,ja,TV,"Action, Adventure, Comedy, Sci-Fi"
33713,Outlaw Star,2,7233,25.0,3.0,1998-12-18,ja,Special,"Action, Adventure, Comedy, Sci-Fi, Ecchi"
1662,Space Fantasia 2001 Nights,1,3295,57.0,1.0,1987-06-21,ja,OVA,"Drama, Sci-Fi"
22689,Terra Formars: Bugs 2-hen,2,35880,26.0,15.0,2014-08-19,ja,OVA,"Action, Horror, Sci-Fi"
1573,Zenki,51,13647,24.0,29.0,1995-01-09,ja,TV,"Action, Comedy, Drama, Fantasy, Horror, Ecchi"
9982,Fairy Tail OVA,5,163511,27.0,441.0,2011-04-15,ja,OVA,"Comedy, Fantasy, Ecchi"
30818,City Hunter: Ryou no Propose,1,3027,9.0,2.0,2016-05-01,ja,OVA,"Action, Comedy, Mystery"
9213,Kowarekake no Orgel,1,34585,28.0,76.0,2009-12-31,ja,OVA,"Drama, Sci-Fi, Slice of Life"
17291,Jinzou Konchuu Kabutoborg VxV,52,849,24.0,3.0,2006-10-05,ja,TV,"Action, Comedy, Fantasy"
1589,Bartender,11,88155,23.0,472.0,2006-10-15,ja,TV,"Drama, Gourmet"
37926,The Ones Within,12,126721,23.0,577.0,2019-07-07,ja,TV,"Comedy, Drama"
117,El Hazard: The Magnificent World,7,18867,34.0,95.0,1995-05-26,ja,OVA,"Adventure, Comedy, Fantasy, Romance"
4103,Oval x Over,1,2069,8.0,2.0,2005-03-23,ja,Movie,UNKNOWN
31711,To LOVE Ru Darkness 2 Specials,2,94095,23.0,158.0,2016-02-26,ja,Special,"Comedy, Romance, Sci-Fi, Ecchi"
9846,Attraction,1,2233,10.0,1.0,2010-11-16,ja,ONA,Mystery
27467,"Loopy, the Cooking Princess",6,355,5.0,0.0,2012-01-01,ja,TV,Gourmet
41495,Gravity (2019),1,341,4.0,0.0,2019-11-20,ja,Music,Avant Garde
2884,Aachi and Ssipak,1,10097,87.0,33.0,2006-06-28,ja,Movie,"Action, Comedy"
4042,Hanappe Bazooka,1,3662,45.0,3.0,1992-09-04,ja,OVA,"Action, Comedy, Ecchi"
32989,King of Prism by Pretty Rhythm Short Anime,1,1022,19.0,1.0,2016-06-17,ja,Special,"Comedy, Fantasy"
51196,Knights on Debris Part 2,7,402,20.0,0.0,2021-05-19,ja,ONA,"Action, Fantasy, Sci-Fi"
452,InuYasha the Movie: Affections Touching Across Time,1,99869,99.0,174.0,2001-12-22,ja,Movie,"Action, Adventure, Fantasy, Romance"
7877,My Sister Momoko,1,4708,79.0,23.0,2003-07-23,ja,Movie,"Drama, Slice of Life"
1905,Harukanaru Toki no Naka de: Hachiyou Shou Specials,8,2811,5.0,2.0,2005-09-23,ja,Special,"Fantasy, Romance, Supernatural"
9379,Ground Control to Psychoelectric Girl,12,298305,24.0,1098.0,2011-04-15,ja,TV,"Comedy, Sci-Fi, Slice of Life"
4331,Penguin no Mondai,100,821,10.0,2.0,2008-04-05,ja,TV,Comedy
39741,Violet Evergarden: Eternity and the Auto Memory Doll,1,390741,91.0,1444.0,2019-09-06,ja,Movie,"Drama, Fantasy"
30173,Fruity Samurai,13,810,3.0,3.0,2013-08-13,ja,TV,"Action, Comedy"
2654,Doraemon the Movie: Nobita and the Winged Braves,1,5597,91.0,1.0,2001-03-10,ja,Movie,"Adventure, Fantasy"
39219,Sun,1,235,6.0,0.0,2018-06-12,ja,Music,UNKNOWN
38887,LOST,1,291,5.0,0.0,2017-11-09,ja,Music,UNKNOWN
20931,Oneechan ga Kita,12,115939,3.0,91.0,2014-01-09,ja,TV,"Comedy, Slice of Life"
4395,Private 2nd Class Norakuro: The Drill,1,1044,5.0,0.0,1933-06-14,ja,Movie,Adventure
32888,Sinbad: Night at High Noon and the Wonder Gate,1,1561,51.0,0.0,2016-05-14,ja,Movie,Adventure
2527,The Adventures of Kotetsu,2,3213,26.0,2.0,1996-12-13,ja,OVA,"Action, Comedy, Fantasy, Romance, Sci-Fi, Ecchi"
216,Welcome to Pia Carrot! Sayaka's Love Story,1,2878,47.0,1.0,2002-10-19,ja,Movie,"Comedy, Romance"
16199,Girls & Panzer: Shoukai Shimasu!,2,19341,23.0,16.0,2012-11-13,ja,Special,UNKNOWN
34738,SENGOKUCHOJYUGIGA,13,2961,3.0,0.0,2017-01-15,ja,TV,Supernatural
40665,Shoujo☆Kageki Revue Starlight: Rondo Rondo Rondo,1,6804,120.0,26.0,2020-08-07,ja,Movie,UNKNOWN
54928,Moove with Askr,1,262,2.0,0.0,2023-04-03,ja,ONA,"Comedy, Fantasy, Sports"
35427,Anime-Gataris,12,75024,23.0,118.0,2017-10-08,ja,TV,Comedy
485,Damekko Doubutsu,26,10932,5.0,52.0,2005-01-17,ja,TV,"Comedy, Slice of Life"
23375,Minarai Diva,10,1856,49.0,4.0,2014-07-14,ja,TV,UNKNOWN
6408,"""Bungaku Shoujo"" Movie",1,66780,100.0,222.0,2010-05-01,ja,Movie,"Drama, Mystery, Romance"
19211,Gargantia on the Verdurous Planet Specials,2,39888,24.0,13.0,2013-08-28,ja,Special,"Action, Adventure, Sci-Fi"
3023,Mami the Psychic,119,2204,24.0,10.0,1987-04-07,ja,TV,"Comedy, Supernatural, Ecchi"
1669,Beyblade V-Force,51,65745,21.0,114.0,2002-01-07,ja,TV,"Action, Adventure, Comedy, Sci-Fi, Sports"
4197,Blue Dragon: Trials of the Seven Shadows,51,17369,20.0,17.0,2008-04-05,ja,TV,"Adventure, Comedy, Fantasy, Supernatural"
3116,Dash! Yonkurou,25,2104,24.0,9.0,1989-10-03,ja,TV,"Action, Sports"
51427,Po,1,700,2.0,1.0,2021-08-16,ja,Music,Comedy
24807,Kawaii Cook-san,1,506,1.0,1.0,2011-03-02,ja,ONA,Slice of Life
36564,Kamiusagi Rope x Boruto: Naruto Next Generations,1,7933,1.0,26.0,2017-10-12,ja,ONA,Comedy
203,Words Worth,5,8596,28.0,36.0,1999-08-25,ja,OVA,"Adventure, Fantasy, Hentai"
3859,Top Secret: The Revelation,26,18925,22.0,71.0,2008-04-09,ja,TV,"Mystery, Sci-Fi"
7786,Arabian Nights: Sinbad's Adventures,1,1763,81.0,2.0,1962-06-16,ja,Movie,"Action, Adventure, Fantasy"
1169,Green Legend Ran,3,6221,47.0,11.0,1992-11-25,ja,OVA,"Adventure, Drama, Sci-Fi"
18449,Mobile Suit Gundam Battlefield Record: Avant-Title,1,3015,7.0,1.0,2009-09-03,ja,ONA,Sci-Fi
29785,"Actually, I am...",13,260687,23.0,530.0,2015-07-07,ja,TV,"Comedy, Fantasy, Romance"
39198,Astra Lost in Space,12,288362,28.0,3049.0,2019-07-03,ja,TV,"Adventure, Award Winning, Mystery, Sci-Fi"
27619,Ane Log: Moyako Neesan no Honpen wo Tobidashite Tomaranai Monologue,6,13330,3.0,9.0,2014-04-18,ja,OVA,"Comedy, Romance, Slice of Life, Ecchi"
32809,Boonie Bears: Mystical Winter,1,368,96.0,0.0,2015-01-30,ja,Movie,"Adventure, Comedy"
44235,Pui Pui Molcar,12,15271,2.0,265.0,2021-01-05,ja,TV,Comedy
25517,Magic Kaito 1412,24,119652,24.0,1057.0,2014-10-04,ja,TV,"Adventure, Comedy, Romance"
39716,"Blue Hawaii feat. Crush, Penomeco",1,347,4.0,0.0,2019-01-25,ja,Music,UNKNOWN
49661,Voy@ger,1,3576,8.0,11.0,2021-08-25,ja,ONA,Sci-Fi
33880,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryou-san no Sushi Kui Nee! - Choujou Maguro Taiketsu!!,2,582,20.0,1.0,2007-09-30,ja,Special,Comedy
31143,Hakone-chan,13,29058,3.0,10.0,2015-10-04,ja,TV,"Comedy, Slice of Life"
21097,Oni Chichi: Rebuild,3,26256,29.0,73.0,2013-12-27,ja,OVA,Hentai
72,Full Metal Panic? Fumoffu,12,289064,24.0,2907.0,2003-08-26,ja,TV,"Action, Comedy"
24469,Buddy Complex: Kanketsu-hen - Ano Sora ni Kaeru Mirai de,2,25543,23.0,27.0,2014-09-30,ja,Special,"Action, Sci-Fi"
253,Haré+Guu,26,33383,23.0,402.0,2001-04-03,ja,TV,"Comedy, Slice of Life"
32603,My Wife is the Student Council President!+,12,164289,8.0,123.0,2016-10-02,ja,TV,"Comedy, Romance, Ecchi"
42627,Peach Boy Riverside,12,173239,23.0,675.0,2021-07-01,ja,TV,"Adventure, Fantasy"
5213,Houkago 2: Sayuri,1,4308,27.0,10.0,2008-07-25,ja,OVA,Hentai
37302,Kemurikusa (TV),12,30054,23.0,132.0,2019-01-09,ja,TV,"Fantasy, Sci-Fi"
4531,Dark Cat,1,4889,50.0,9.0,1991-11-28,ja,OVA,"Action, Horror, Supernatural"
41496,Koi Nobori,1,210,4.0,1.0,2007-01-01,ja,Music,"Action, Drama"
19575,So Cute It Hurts!!,2,10096,16.0,8.0,2013-07-26,ja,OVA,Romance
42187,Wu Shang Shen Di,64,3239,7.0,22.0,2020-05-18,ja,ONA,"Action, Adventure, Supernatural"
36090,Humanoid Girl,1,334,4.0,0.0,2014-04-18,ja,Music,UNKNOWN
50077,Toubou,1,215,2.0,1.0,2021-07-28,ja,Music,UNKNOWN
29301,Kurage no Shokudou,1,15046,29.0,20.0,2016-03-09,ja,OVA,"Drama, Slice of Life"
6654,The Dull Sword,1,8792,4.0,11.0,1917-06-30,ja,Movie,Comedy
1390,Parade Parade,2,3378,30.0,10.0,1996-04-26,ja,OVA,Hentai
1763,Midnight Panther,2,2676,29.0,7.0,1998-08-25,ja,OVA,"Action, Adventure, Fantasy, Hentai"
36895,"Nee, ...Shiyo♥",2,8892,20.0,31.0,2018-02-02,ja,OVA,Hentai
9159,Kaibutsu Oujo (OVA),3,12828,22.0,13.0,2010-12-09,ja,OVA,"Action, Comedy, Horror, Supernatural"
32820,Boonie Bears: Spring into Action,52,375,13.0,0.0,2014-11-27,ja,TV,"Adventure, Comedy"
37336,Hakodate Musical Opening Video,1,289,0.6,0.0,2016-08-10,ja,Special,UNKNOWN
20971,La corda d'oro: Blue♪Sky,12,26419,23.0,34.0,2014-04-06,ja,TV,UNKNOWN
28205,Fastening Days,1,6083,11.0,2.0,2014-10-30,ja,ONA,UNKNOWN
36934,Captain Tsubasa (2018),52,70845,22.0,336.0,2018-04-03,ja,TV,Sports
989,Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi,1,956,51.0,2.0,2005-01-29,ja,Special,UNKNOWN
24999,Akai Jitensha,1,427,2.0,0.0,1999-04-04,ja,Music,UNKNOWN
3051,Yes! Precure 5 Movie: Kagami no Kuni no Miracle Daibouken!,1,5484,70.0,8.0,2007-11-10,ja,Movie,"Fantasy, Romance"
43814,Battle Game in 5 Seconds,12,181574,23.0,858.0,2021-07-13,ja,TV,Supernatural
13629,Pendulum,1,19549,4.0,69.0,2012-03-16,ja,Special,"Drama, Romance"
1281,Ghost Stories,19,196847,24.0,1867.0,2000-10-22,ja,TV,"Horror, Mystery, Supernatural"
39710,"Sing ""Yesterday"" for Me",12,296241,23.0,1256.0,2020-04-05,ja,TV,"Drama, Romance"
38850,Star☆Twinkle Precure: Hoshi no Uta ni Omoi wo Komete,1,3633,72.0,15.0,2019-10-19,ja,Movie,"Action, Fantasy"
33740,Katekyo Hitman Reborn! x ēlDLIVE Special,1,9745,2.0,17.0,2016-07-28,ja,Special,UNKNOWN
9367,Freezing,12,317048,24.0,1137.0,2011-01-08,ja,TV,"Action, Drama, Romance, Sci-Fi, Ecchi"
10967,Circuit no Ookami II: Modena no Ken,1,790,44.0,0.0,1990-12-21,ja,OVA,UNKNOWN
1297,Project A-Ko 3: Cinderella Rhapsody,1,5566,45.0,2.0,1988-06-20,ja,OVA,"Action, Comedy, Sci-Fi"
548,Sky Blue,1,34461,95.0,75.0,2003-07-17,ja,Movie,"Action, Drama, Romance, Sci-Fi"
49750,Legendary Twins,18,848,20.0,3.0,2022-10-03,ja,ONA,Action
114,Cromartie High School,26,134468,12.0,1600.0,2003-10-03,ja,TV,Comedy
43590,Promise,1,1756,4.0,5.0,2020-10-24,ja,Music,Drama
22345,Funny Pets 2nd Season,12,606,6.0,1.0,2006-10-09,ja,TV,Comedy
38668,Dorohedoro,12,507711,23.0,8085.0,2020-01-13,ja,TV,"Action, Comedy, Fantasy, Horror"
8145,Spooky Kitaro: Japan Explodes!!,1,1221,83.0,1.0,2008-12-20,ja,Movie,"Action, Fantasy, Horror, Supernatural"
3211,Weather Report Girl,2,2977,42.0,6.0,1995-06-01,ja,OVA,"Comedy, Hentai"
49975,Heroes of the Ancient Olympic Games,5,345,5.0,1.0,2021-04-14,ja,ONA,Sports
3176,Gandalla: The King of Burning Desert,26,1890,22.0,2.0,1998-04-11,ja,TV,"Adventure, Drama, Fantasy, Horror, Sci-Fi, Supernatural"
32915,Durarara!! x2 Ketsu: Dufufufu!!,1,53655,23.0,49.0,2016-07-27,ja,Special,"Action, Mystery, Supernatural"
8022,Letter Bee Academy,25,10213,3.0,7.0,2010-01-27,ja,Special,Comedy
11959,Moeru! Oniisan (OVA),2,517,35.0,0.0,1989-07-01,ja,OVA,Comedy
919,Ray The Animation,13,14002,24.0,16.0,2006-04-05,ja,TV,"Drama, Romance, Sci-Fi"
31098,Ushio & Tora (2016),13,128602,24.0,309.0,2016-04-01,ja,TV,"Action, Adventure, Comedy, Supernatural"
